,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
22498,18.41890267,-66.23439408484847,150.0,187.0,186.0,181.0,1.0,-31.0
22523,18.46165267,-66.23429938787878,32.0,120.0,113.0,73.0,7.0,-41.0
22524,18.46156267,-66.23429938787878,28.0,126.0,113.0,73.0,13.0,-45.0
22525,18.46147267,-66.23429938787878,25.0,119.0,94.0,60.0,25.0,-35.0
22544,18.45976267,-66.23429938787878,58.0,151.0,137.0,105.0,14.0,-47.0
22545,18.45967267,-66.23429938787878,70.0,151.0,138.0,106.0,13.0,-36.0
22566,18.45778267,-66.23429938787878,56.0,154.0,116.0,91.0,38.0,-35.0
22569,18.45751267,-66.23429938787878,23.0,160.0,113.0,58.0,47.0,-35.0
22570,18.45742267,-66.23429938787878,11.0,147.0,117.0,59.0,30.0,-48.0
22579,18.45661267,-66.23429938787878,52.0,145.0,120.0,88.0,25.0,-36.0
22580,18.45652267,-66.23429938787878,58.0,138.0,131.0,94.0,7.0,-36.0
22581,18.456432669999998,-66.23429938787878,57.0,117.0,140.0,88.0,-23.0,-31.0
22589,18.45571267,-66.23429938787878,14.0,119.0,99.0,47.0,20.0,-33.0
22591,18.45553267,-66.23429938787878,13.0,141.0,103.0,44.0,38.0,-31.0
22592,18.45544267,-66.23429938787878,6.0,135.0,109.0,51.0,26.0,-45.0
22593,18.45535267,-66.23429938787878,0.0,126.0,116.0,49.0,10.0,-49.0
22594,18.45526267,-66.23429938787878,0.0,119.0,116.0,33.0,3.0,-33.0
22640,18.45112267,-66.23429938787878,0.0,147.0,129.0,45.0,18.0,-45.0
22641,18.45103267,-66.23429938787878,24.0,134.0,123.0,63.0,11.0,-39.0
22724,18.44356267,-66.23429938787878,153.0,236.0,241.0,187.0,-5.0,-34.0
22725,18.44347267,-66.23429938787878,152.0,236.0,234.0,183.0,2.0,-31.0
22910,18.42682267,-66.23429938787878,74.0,158.0,163.0,110.0,-5.0,-36.0
22911,18.42673267,-66.23429938787878,73.0,155.0,172.0,114.0,-17.0,-41.0
22917,18.426192670000002,-66.23429938787878,56.0,161.0,189.0,117.0,-28.0,-61.0
22918,18.426102670000002,-66.23429938787878,43.0,124.0,193.0,120.0,-69.0,-77.0
22919,18.426012670000002,-66.23429938787878,48.0,138.0,173.0,111.0,-35.0,-63.0
22920,18.425922670000002,-66.23429938787878,69.0,179.0,164.0,108.0,15.0,-39.0
22934,18.42466267,-66.23429938787878,44.0,177.0,255.0,93.0,-78.0,-49.0
22937,18.42439267,-66.23429938787878,50.0,182.0,174.0,87.0,8.0,-37.0
22938,18.42430267,-66.23429938787878,64.0,178.0,176.0,121.0,2.0,-57.0
22939,18.42421267,-66.23429938787878,79.0,174.0,166.0,131.0,8.0,-52.0
23044,18.45976267,-66.23420469090908,75.0,137.0,136.0,110.0,1.0,-35.0
23065,18.45787267,-66.23420469090908,60.0,151.0,132.0,106.0,19.0,-46.0
23066,18.45778267,-66.23420469090908,45.0,157.0,127.0,84.0,30.0,-39.0
23068,18.45760267,-66.23420469090908,9.0,170.0,110.0,45.0,60.0,-36.0
23069,18.45751267,-66.23420469090908,0.0,162.0,115.0,38.0,47.0,-38.0
23070,18.45742267,-66.23420469090908,0.0,149.0,117.0,39.0,32.0,-39.0
23079,18.45661267,-66.23420469090908,35.0,129.0,110.0,75.0,19.0,-40.0
23080,18.45652267,-66.23420469090908,42.0,118.0,118.0,78.0,0.0,-36.0
23085,18.45607267,-66.23420469090908,0.0,94.0,114.0,31.0,-20.0,-31.0
23086,18.45598267,-66.23420469090908,0.0,89.0,111.0,41.0,-22.0,-41.0
23093,18.45535267,-66.23420469090908,0.0,124.0,108.0,36.0,16.0,-36.0
23223,18.44365267,-66.23420469090908,112.0,174.0,214.0,147.0,-40.0,-35.0
23224,18.44356267,-66.23420469090908,113.0,186.0,217.0,160.0,-31.0,-47.0
23411,18.42673267,-66.23420469090908,83.0,161.0,179.0,115.0,-18.0,-32.0
23417,18.426192670000002,-66.23420469090908,30.0,138.0,186.0,110.0,-48.0,-80.0
23418,18.426102670000002,-66.23420469090908,27.0,122.0,202.0,115.0,-80.0,-88.0
23419,18.426012670000002,-66.23420469090908,47.0,137.0,192.0,120.0,-55.0,-73.0
23420,18.425922670000002,-66.23420469090908,61.0,184.0,179.0,121.0,5.0,-60.0
23421,18.425832670000002,-66.23420469090908,71.0,210.0,149.0,120.0,61.0,-49.0
23434,18.42466267,-66.23420469090908,52.0,176.0,238.0,91.0,-62.0,-39.0
23517,18.46219267,-66.23410999393938,9.0,163.0,121.0,41.0,42.0,-32.0
23522,18.46174267,-66.23410999393938,31.0,138.0,128.0,67.0,10.0,-36.0
23550,18.45922267,-66.23410999393938,53.0,150.0,125.0,96.0,25.0,-43.0
23551,18.45913267,-66.23410999393938,62.0,151.0,134.0,94.0,17.0,-32.0
23564,18.45796267,-66.23410999393938,59.0,146.0,148.0,95.0,-2.0,-36.0
23566,18.45778267,-66.23410999393938,37.0,157.0,143.0,68.0,14.0,-31.0
23579,18.45661267,-66.23410999393938,20.0,125.0,113.0,54.0,12.0,-34.0
23580,18.45652267,-66.23410999393938,8.0,121.0,117.0,56.0,4.0,-48.0
23581,18.456432669999998,-66.23410999393938,0.0,105.0,121.0,48.0,-16.0,-48.0
23586,18.45598267,-66.23410999393938,0.0,92.0,123.0,33.0,-31.0,-33.0
23635,18.45157267,-66.23410999393938,0.0,81.0,125.0,35.0,-44.0,-35.0
23643,18.45085267,-66.23410999393938,0.0,113.0,108.0,35.0,5.0,-35.0
23644,18.45076267,-66.23410999393938,0.0,107.0,130.0,67.0,-23.0,-67.0
23645,18.45067267,-66.23410999393938,37.0,112.0,129.0,74.0,-17.0,-37.0
23737,18.44239267,-66.23410999393938,69.0,163.0,181.0,131.0,-18.0,-62.0
23738,18.44230267,-66.23410999393938,96.0,181.0,189.0,179.0,-8.0,-83.0
23739,18.44221267,-66.23410999393938,98.0,189.0,197.0,194.0,-8.0,-96.0
23757,18.44059267,-66.23410999393938,79.0,163.0,164.0,123.0,-1.0,-44.0
23758,18.44050267,-66.23410999393938,78.0,153.0,173.0,123.0,-20.0,-45.0
23917,18.426192670000002,-66.23410999393938,25.0,128.0,184.0,89.0,-56.0,-64.0
23918,18.426102670000002,-66.23410999393938,28.0,119.0,217.0,103.0,-98.0,-75.0
23919,18.426012670000002,-66.23410999393938,48.0,142.0,204.0,116.0,-62.0,-68.0
23920,18.425922670000002,-66.23410999393938,58.0,168.0,191.0,117.0,-23.0,-59.0
23921,18.425832670000002,-66.23410999393938,67.0,194.0,168.0,116.0,26.0,-49.0
23934,18.42466267,-66.23410999393938,60.0,179.0,238.0,91.0,-59.0,-31.0
23969,18.421512670000002,-66.23410999393938,32.0,255.0,219.0,65.0,36.0,-33.0
23970,18.421422670000002,-66.23410999393938,36.0,255.0,228.0,72.0,27.0,-36.0
24021,18.46183267,-66.23401529696969,26.0,122.0,123.0,66.0,-1.0,-40.0
24064,18.45796267,-66.23401529696969,38.0,138.0,154.0,78.0,-16.0,-40.0
24065,18.45787267,-66.23401529696969,15.0,130.0,149.0,55.0,-19.0,-40.0
24080,18.45652267,-66.23401529696969,0.0,148.0,119.0,32.0,29.0,-32.0
24088,18.45580267,-66.23401529696969,3.0,104.0,141.0,34.0,-37.0,-31.0
24135,18.45157267,-66.23401529696969,0.0,84.0,111.0,34.0,-27.0,-34.0
24143,18.45085267,-66.23401529696969,0.0,125.0,108.0,35.0,17.0,-35.0
24144,18.45076267,-66.23401529696969,0.0,117.0,108.0,52.0,9.0,-52.0
24236,18.44248267,-66.23401529696969,75.0,161.0,187.0,114.0,-26.0,-39.0
24237,18.44239267,-66.23401529696969,81.0,174.0,197.0,145.0,-23.0,-64.0
24238,18.44230267,-66.23401529696969,81.0,172.0,208.0,193.0,-36.0,-112.0
24239,18.44221267,-66.23401529696969,99.0,183.0,208.0,198.0,-25.0,-99.0
24240,18.44212267,-66.23401529696969,102.0,182.0,186.0,170.0,-4.0,-68.0
24257,18.44059267,-66.23401529696969,86.0,163.0,179.0,125.0,-16.0,-39.0
24258,18.44050267,-66.23401529696969,74.0,155.0,187.0,125.0,-32.0,-51.0
24259,18.44041267,-66.23401529696969,79.0,145.0,192.0,113.0,-47.0,-34.0
24365,18.43087267,-66.23401529696969,59.0,122.0,151.0,92.0,-29.0,-33.0
24419,18.426012670000002,-66.23401529696969,75.0,179.0,228.0,106.0,-49.0,-31.0
24422,18.42574267,-66.23401529696969,83.0,201.0,168.0,114.0,33.0,-31.0
24427,18.42529267,-66.23401529696969,68.0,220.0,185.0,104.0,35.0,-36.0
24428,18.42520267,-66.23401529696969,77.0,232.0,194.0,128.0,38.0,-51.0
24484,18.42016267,-66.23401529696969,55.0,246.0,247.0,88.0,-1.0,-33.0
24485,18.42007267,-66.23401529696969,93.0,255.0,255.0,145.0,0.0,-52.0
24520,18.46192267,-66.23392059999999,36.0,123.0,128.0,67.0,-5.0,-31.0
24521,18.46183267,-66.23392059999999,29.0,111.0,120.0,65.0,-9.0,-36.0
24580,18.45652267,-66.23392059999999,0.0,157.0,118.0,36.0,39.0,-36.0
24581,18.456432669999998,-66.23392059999999,0.0,165.0,136.0,32.0,29.0,-32.0
24583,18.456252669999998,-66.23392059999999,0.0,135.0,149.0,38.0,-14.0,-38.0
24588,18.45580267,-66.23392059999999,11.0,122.0,152.0,43.0,-30.0,-32.0
24607,18.454092669999998,-66.23392059999999,0.0,143.0,143.0,33.0,0.0,-33.0
24608,18.45400267,-66.23392059999999,0.0,148.0,143.0,33.0,5.0,-33.0
24665,18.44887267,-66.23392059999999,65.0,153.0,101.0,103.0,52.0,-38.0
24738,18.44230267,-66.23392059999999,112.0,192.0,207.0,167.0,-15.0,-55.0
24739,18.44221267,-66.23392059999999,119.0,195.0,204.0,189.0,-9.0,-70.0
24740,18.44212267,-66.23392059999999,108.0,183.0,188.0,193.0,-5.0,-85.0
24927,18.42529267,-66.23392059999999,90.0,226.0,181.0,129.0,45.0,-39.0
24928,18.42520267,-66.23392059999999,90.0,226.0,194.0,149.0,32.0,-59.0
24948,18.42340267,-66.23392059999999,32.0,139.0,129.0,68.0,10.0,-36.0
24964,18.42196267,-66.23392059999999,60.0,238.0,202.0,99.0,36.0,-39.0
24965,18.421872670000003,-66.23392059999999,65.0,246.0,210.0,97.0,36.0,-32.0
24986,18.41998267,-66.23392059999999,114.0,255.0,255.0,147.0,0.0,-33.0
24987,18.41989267,-66.23392059999999,98.0,255.0,255.0,133.0,0.0,-35.0
25016,18.46228267,-66.2338259030303,0.0,53.0,134.0,33.0,-81.0,-33.0
25017,18.46219267,-66.2338259030303,0.0,90.0,136.0,47.0,-46.0,-47.0
25018,18.46210267,-66.2338259030303,0.0,108.0,138.0,47.0,-30.0,-47.0
25019,18.46201267,-66.2338259030303,9.0,113.0,135.0,51.0,-22.0,-42.0
25020,18.46192267,-66.2338259030303,20.0,110.0,124.0,53.0,-14.0,-33.0
25052,18.45904267,-66.2338259030303,51.0,181.0,147.0,88.0,34.0,-37.0
25053,18.45895267,-66.2338259030303,22.0,162.0,145.0,84.0,17.0,-62.0
25054,18.45886267,-66.2338259030303,38.0,132.0,146.0,89.0,-14.0,-51.0
25064,18.45796267,-66.2338259030303,0.0,98.0,145.0,36.0,-47.0,-36.0
25081,18.456432669999998,-66.2338259030303,0.0,165.0,142.0,38.0,23.0,-38.0
25082,18.456342669999998,-66.2338259030303,10.0,161.0,139.0,47.0,22.0,-37.0
25083,18.456252669999998,-66.2338259030303,10.0,146.0,139.0,47.0,7.0,-37.0
25084,18.45616267,-66.2338259030303,6.0,132.0,141.0,50.0,-9.0,-44.0
25085,18.45607267,-66.2338259030303,10.0,133.0,127.0,48.0,6.0,-38.0
25203,18.44545267,-66.2338259030303,31.0,151.0,163.0,74.0,-12.0,-43.0
25220,18.44392267,-66.2338259030303,107.0,146.0,196.0,147.0,-50.0,-40.0
25221,18.44383267,-66.2338259030303,81.0,137.0,191.0,151.0,-54.0,-70.0
25233,18.44275267,-66.2338259030303,77.0,169.0,178.0,111.0,-9.0,-34.0
25240,18.44212267,-66.2338259030303,113.0,212.0,178.0,177.0,34.0,-64.0
25429,18.42511267,-66.2338259030303,110.0,200.0,195.0,147.0,5.0,-37.0
25447,18.42349267,-66.2338259030303,33.0,106.0,143.0,83.0,-37.0,-50.0
25448,18.42340267,-66.2338259030303,35.0,116.0,160.0,78.0,-44.0,-43.0
25463,18.42205267,-66.2338259030303,50.0,250.0,255.0,85.0,-5.0,-35.0
25464,18.42196267,-66.2338259030303,50.0,250.0,242.0,91.0,8.0,-41.0
25465,18.421872670000003,-66.2338259030303,64.0,243.0,201.0,97.0,42.0,-33.0
25481,18.42043267,-66.2338259030303,84.0,255.0,200.0,116.0,55.0,-32.0
25482,18.42034267,-66.2338259030303,84.0,243.0,200.0,116.0,43.0,-32.0
25486,18.41998267,-66.2338259030303,107.0,255.0,255.0,147.0,0.0,-40.0
25487,18.41989267,-66.2338259030303,96.0,255.0,255.0,130.0,0.0,-34.0
25507,18.463092669999998,-66.2337312060606,0.0,85.0,173.0,33.0,-88.0,-33.0
25516,18.46228267,-66.2337312060606,0.0,70.0,120.0,41.0,-50.0,-41.0
25517,18.46219267,-66.2337312060606,0.0,74.0,123.0,51.0,-49.0,-51.0
25518,18.46210267,-66.2337312060606,0.0,93.0,133.0,55.0,-40.0,-55.0
25519,18.46201267,-66.2337312060606,0.0,100.0,137.0,45.0,-37.0,-45.0
25520,18.46192267,-66.2337312060606,2.0,104.0,133.0,52.0,-29.0,-50.0
25521,18.46183267,-66.2337312060606,24.0,103.0,126.0,76.0,-23.0,-52.0
25543,18.45985267,-66.2337312060606,55.0,118.0,143.0,88.0,-25.0,-33.0
25545,18.45967267,-66.2337312060606,54.0,144.0,154.0,88.0,-10.0,-34.0
25552,18.45904267,-66.2337312060606,11.0,175.0,151.0,77.0,24.0,-66.0
25553,18.45895267,-66.2337312060606,14.0,156.0,143.0,82.0,13.0,-68.0
25554,18.45886267,-66.2337312060606,38.0,132.0,140.0,72.0,-8.0,-34.0
25568,18.45760267,-66.2337312060606,0.0,130.0,115.0,31.0,15.0,-31.0
25574,18.45706267,-66.2337312060606,0.0,122.0,135.0,39.0,-13.0,-39.0
25620,18.45292267,-66.2337312060606,0.0,127.0,119.0,33.0,8.0,-33.0
25714,18.44446267,-66.2337312060606,152.0,179.0,164.0,195.0,15.0,-43.0
25715,18.44437267,-66.2337312060606,135.0,185.0,153.0,172.0,32.0,-37.0
25720,18.44392267,-66.2337312060606,88.0,139.0,196.0,147.0,-57.0,-59.0
25721,18.44383267,-66.2337312060606,90.0,142.0,194.0,149.0,-52.0,-59.0
25727,18.44329267,-66.2337312060606,94.0,141.0,195.0,131.0,-54.0,-37.0
25733,18.44275267,-66.2337312060606,72.0,175.0,172.0,112.0,3.0,-40.0
25929,18.42511267,-66.2337312060606,120.0,177.0,191.0,152.0,-14.0,-32.0
25946,18.423582670000002,-66.2337312060606,47.0,125.0,133.0,86.0,-8.0,-39.0
25947,18.42349267,-66.2337312060606,42.0,114.0,176.0,90.0,-62.0,-48.0
25981,18.42043267,-66.2337312060606,70.0,255.0,216.0,108.0,39.0,-38.0
25985,18.42007267,-66.2337312060606,99.0,255.0,255.0,131.0,0.0,-32.0
25998,18.41890267,-66.2337312060606,29.0,201.0,194.0,66.0,7.0,-37.0
25999,18.41881267,-66.2337312060606,31.0,220.0,196.0,66.0,24.0,-35.0
26000,18.46372267,-66.2336365090909,0.0,132.0,135.0,46.0,-3.0,-46.0
26001,18.46363267,-66.2336365090909,0.0,128.0,157.0,54.0,-29.0,-54.0
26002,18.46354267,-66.2336365090909,0.0,108.0,128.0,36.0,-20.0,-36.0
26003,18.46345267,-66.2336365090909,0.0,88.0,153.0,37.0,-65.0,-37.0
26004,18.46336267,-66.2336365090909,0.0,84.0,162.0,41.0,-78.0,-41.0
26005,18.46327267,-66.2336365090909,0.0,77.0,164.0,42.0,-87.0,-42.0
26006,18.46318267,-66.2336365090909,0.0,83.0,171.0,37.0,-88.0,-37.0
26007,18.463092669999998,-66.2336365090909,0.0,94.0,176.0,37.0,-82.0,-37.0
26008,18.463002669999998,-66.2336365090909,0.0,97.0,170.0,39.0,-73.0,-39.0
26009,18.462912669999998,-66.2336365090909,0.0,87.0,148.0,33.0,-61.0,-33.0
26016,18.46228267,-66.2336365090909,0.0,70.0,98.0,39.0,-28.0,-39.0
26017,18.46219267,-66.2336365090909,0.0,76.0,111.0,51.0,-35.0,-51.0
26018,18.46210267,-66.2336365090909,0.0,87.0,133.0,67.0,-46.0,-67.0
26019,18.46201267,-66.2336365090909,0.0,95.0,146.0,52.0,-51.0,-52.0
26020,18.46192267,-66.2336365090909,0.0,105.0,153.0,74.0,-48.0,-74.0
26021,18.46183267,-66.2336365090909,12.0,112.0,151.0,93.0,-39.0,-81.0
26022,18.46174267,-66.2336365090909,58.0,101.0,145.0,104.0,-44.0,-46.0
26032,18.460842669999998,-66.2336365090909,43.0,127.0,123.0,81.0,4.0,-38.0
26041,18.46003267,-66.2336365090909,55.0,144.0,95.0,96.0,49.0,-41.0
26042,18.45994267,-66.2336365090909,47.0,111.0,116.0,102.0,-5.0,-55.0
26043,18.45985267,-66.2336365090909,42.0,100.0,138.0,97.0,-38.0,-55.0
26044,18.45976267,-66.2336365090909,34.0,137.0,146.0,88.0,-9.0,-54.0
26045,18.45967267,-66.2336365090909,34.0,137.0,142.0,89.0,-5.0,-55.0
26046,18.45958267,-66.2336365090909,30.0,173.0,148.0,100.0,25.0,-70.0
26047,18.45949267,-66.2336365090909,55.0,181.0,138.0,103.0,43.0,-48.0
26052,18.45904267,-66.2336365090909,16.0,154.0,138.0,59.0,16.0,-43.0
26053,18.45895267,-66.2336365090909,12.0,140.0,119.0,60.0,21.0,-48.0
26068,18.45760267,-66.2336365090909,0.0,126.0,119.0,31.0,7.0,-31.0
26069,18.45751267,-66.2336365090909,0.0,129.0,122.0,44.0,7.0,-44.0
26070,18.45742267,-66.2336365090909,6.0,127.0,141.0,49.0,-14.0,-43.0
26211,18.44473267,-66.2336365090909,94.0,156.0,177.0,161.0,-21.0,-67.0
26212,18.44464267,-66.2336365090909,134.0,157.0,177.0,210.0,-20.0,-76.0
26213,18.44455267,-66.2336365090909,149.0,160.0,172.0,211.0,-12.0,-62.0
26214,18.44446267,-66.2336365090909,147.0,179.0,158.0,200.0,21.0,-53.0
26226,18.44338267,-66.2336365090909,91.0,183.0,200.0,135.0,-17.0,-44.0
26227,18.44329267,-66.2336365090909,104.0,169.0,201.0,143.0,-32.0,-39.0
26233,18.44275267,-66.2336365090909,82.0,177.0,165.0,113.0,12.0,-31.0
26415,18.42637267,-66.2336365090909,58.0,129.0,161.0,98.0,-32.0,-40.0
26416,18.42628267,-66.2336365090909,49.0,151.0,173.0,92.0,-22.0,-43.0
26445,18.423672670000002,-66.2336365090909,55.0,153.0,178.0,95.0,-25.0,-40.0
26446,18.423582670000002,-66.2336365090909,56.0,146.0,182.0,96.0,-36.0,-40.0
26476,18.42088267,-66.2336365090909,59.0,221.0,207.0,90.0,14.0,-31.0
26497,18.41899267,-66.2336365090909,46.0,178.0,205.0,88.0,-27.0,-42.0
26498,18.41890267,-66.2336365090909,29.0,201.0,177.0,77.0,24.0,-48.0
26499,18.41881267,-66.2336365090909,16.0,206.0,171.0,59.0,35.0,-43.0
26500,18.46372267,-66.2335418121212,0.0,131.0,139.0,57.0,-8.0,-57.0
26501,18.46363267,-66.2335418121212,0.0,133.0,157.0,61.0,-24.0,-61.0
26502,18.46354267,-66.2335418121212,0.0,117.0,172.0,57.0,-55.0,-57.0
26503,18.46345267,-66.2335418121212,0.0,102.0,175.0,54.0,-73.0,-54.0
26504,18.46336267,-66.2335418121212,0.0,97.0,167.0,50.0,-70.0,-50.0
26505,18.46327267,-66.2335418121212,0.0,85.0,160.0,39.0,-75.0,-39.0
26507,18.463092669999998,-66.2335418121212,0.0,90.0,176.0,37.0,-86.0,-37.0
26508,18.463002669999998,-66.2335418121212,0.0,97.0,169.0,41.0,-72.0,-41.0
26509,18.462912669999998,-66.2335418121212,0.0,96.0,145.0,42.0,-49.0,-42.0
26510,18.462822669999998,-66.2335418121212,0.0,66.0,125.0,40.0,-59.0,-40.0
26511,18.462732669999998,-66.2335418121212,0.0,53.0,117.0,33.0,-64.0,-33.0
26516,18.46228267,-66.2335418121212,0.0,84.0,80.0,31.0,4.0,-31.0
26517,18.46219267,-66.2335418121212,0.0,89.0,103.0,48.0,-14.0,-48.0
26518,18.46210267,-66.2335418121212,0.0,97.0,136.0,74.0,-39.0,-74.0
26519,18.46201267,-66.2335418121212,0.0,109.0,157.0,77.0,-48.0,-77.0
26520,18.46192267,-66.2335418121212,0.0,109.0,167.0,87.0,-58.0,-87.0
26521,18.46183267,-66.2335418121212,10.0,123.0,163.0,96.0,-40.0,-86.0
26522,18.46174267,-66.2335418121212,42.0,114.0,153.0,105.0,-39.0,-63.0
26523,18.46165267,-66.2335418121212,67.0,111.0,140.0,110.0,-29.0,-43.0
26532,18.460842669999998,-66.2335418121212,28.0,128.0,110.0,75.0,18.0,-47.0
26537,18.46039267,-66.2335418121212,30.0,114.0,127.0,75.0,-13.0,-45.0
26541,18.46003267,-66.2335418121212,26.0,132.0,96.0,96.0,36.0,-70.0
26542,18.45994267,-66.2335418121212,30.0,108.0,105.0,100.0,3.0,-70.0
26543,18.45985267,-66.2335418121212,31.0,96.0,126.0,93.0,-30.0,-62.0
26544,18.45976267,-66.2335418121212,20.0,117.0,133.0,80.0,-16.0,-60.0
26545,18.45967267,-66.2335418121212,13.0,154.0,132.0,74.0,22.0,-61.0
26546,18.45958267,-66.2335418121212,36.0,162.0,128.0,96.0,34.0,-60.0
26547,18.45949267,-66.2335418121212,53.0,157.0,103.0,93.0,54.0,-40.0
26567,18.45769267,-66.2335418121212,0.0,113.0,122.0,32.0,-9.0,-32.0
26568,18.45760267,-66.2335418121212,3.0,117.0,147.0,55.0,-30.0,-52.0
26569,18.45751267,-66.2335418121212,5.0,121.0,147.0,55.0,-26.0,-50.0
26570,18.45742267,-66.2335418121212,0.0,121.0,164.0,70.0,-43.0,-70.0
26571,18.45733267,-66.2335418121212,7.0,113.0,160.0,75.0,-47.0,-68.0
26572,18.45724267,-66.2335418121212,0.0,121.0,107.0,72.0,14.0,-72.0
26573,18.45715267,-66.2335418121212,0.0,129.0,93.0,40.0,36.0,-40.0
26702,18.44554267,-66.2335418121212,40.0,111.0,146.0,81.0,-35.0,-41.0
26703,18.44545267,-66.2335418121212,27.0,108.0,137.0,64.0,-29.0,-37.0
26711,18.44473267,-66.2335418121212,78.0,155.0,173.0,140.0,-18.0,-62.0
26712,18.44464267,-66.2335418121212,103.0,148.0,175.0,203.0,-27.0,-100.0
26713,18.44455267,-66.2335418121212,128.0,144.0,163.0,213.0,-19.0,-85.0
26714,18.44446267,-66.2335418121212,126.0,167.0,151.0,190.0,16.0,-64.0
26726,18.44338267,-66.2335418121212,92.0,196.0,192.0,135.0,4.0,-43.0
26727,18.44329267,-66.2335418121212,95.0,192.0,186.0,136.0,6.0,-41.0
26741,18.44203267,-66.2335418121212,52.0,171.0,148.0,83.0,23.0,-31.0
26914,18.42646267,-66.2335418121212,72.0,135.0,149.0,103.0,-14.0,-31.0
26915,18.42637267,-66.2335418121212,43.0,153.0,167.0,99.0,-14.0,-56.0
26916,18.42628267,-66.2335418121212,52.0,187.0,176.0,95.0,11.0,-43.0
26922,18.42574267,-66.2335418121212,88.0,245.0,215.0,128.0,30.0,-40.0
26945,18.423672670000002,-66.2335418121212,83.0,184.0,207.0,114.0,-23.0,-31.0
26975,18.42097267,-66.2335418121212,72.0,223.0,203.0,109.0,20.0,-37.0
26997,18.41899267,-66.2335418121212,46.0,178.0,163.0,88.0,15.0,-42.0
26998,18.41890267,-66.2335418121212,19.0,159.0,171.0,59.0,-12.0,-40.0
26999,18.41881267,-66.2335418121212,16.0,166.0,171.0,59.0,-5.0,-43.0
27002,18.46354267,-66.2334471151515,23.0,124.0,168.0,57.0,-44.0,-34.0
27003,18.46345267,-66.2334471151515,8.0,122.0,168.0,49.0,-46.0,-41.0
27004,18.46336267,-66.2334471151515,0.0,120.0,148.0,42.0,-28.0,-42.0
27007,18.463092669999998,-66.2334471151515,0.0,84.0,152.0,33.0,-68.0,-33.0
27008,18.463002669999998,-66.2334471151515,0.0,94.0,148.0,47.0,-54.0,-47.0
27009,18.462912669999998,-66.2334471151515,0.0,98.0,143.0,62.0,-45.0,-62.0
27010,18.462822669999998,-66.2334471151515,0.0,86.0,136.0,65.0,-50.0,-65.0
27011,18.462732669999998,-66.2334471151515,0.0,74.0,127.0,51.0,-53.0,-51.0
27017,18.46219267,-66.2334471151515,0.0,97.0,87.0,42.0,10.0,-42.0
27018,18.46210267,-66.2334471151515,11.0,103.0,118.0,69.0,-15.0,-58.0
27019,18.46201267,-66.2334471151515,20.0,111.0,157.0,86.0,-46.0,-66.0
27020,18.46192267,-66.2334471151515,27.0,125.0,166.0,88.0,-41.0,-61.0
27021,18.46183267,-66.2334471151515,29.0,136.0,160.0,87.0,-24.0,-58.0
27022,18.46174267,-66.2334471151515,39.0,129.0,146.0,91.0,-17.0,-52.0
27023,18.46165267,-66.2334471151515,42.0,125.0,134.0,99.0,-9.0,-57.0
27024,18.46156267,-66.2334471151515,55.0,124.0,130.0,105.0,-6.0,-50.0
27032,18.460842669999998,-66.2334471151515,0.0,119.0,105.0,50.0,14.0,-50.0
27037,18.46039267,-66.2334471151515,33.0,109.0,129.0,72.0,-20.0,-39.0
27038,18.46030267,-66.2334471151515,24.0,121.0,126.0,66.0,-5.0,-42.0
27039,18.46021267,-66.2334471151515,26.0,143.0,129.0,60.0,14.0,-34.0
27040,18.46012267,-66.2334471151515,22.0,143.0,117.0,81.0,26.0,-59.0
27041,18.46003267,-66.2334471151515,19.0,130.0,111.0,82.0,19.0,-63.0
27042,18.45994267,-66.2334471151515,15.0,111.0,119.0,71.0,-8.0,-56.0
27043,18.45985267,-66.2334471151515,4.0,100.0,119.0,71.0,-19.0,-67.0
27044,18.45976267,-66.2334471151515,7.0,99.0,125.0,54.0,-26.0,-47.0
27045,18.45967267,-66.2334471151515,0.0,112.0,132.0,42.0,-20.0,-42.0
27046,18.45958267,-66.2334471151515,13.0,129.0,119.0,70.0,10.0,-57.0
27047,18.45949267,-66.2334471151515,22.0,134.0,99.0,62.0,35.0,-40.0
27068,18.45760267,-66.2334471151515,23.0,120.0,164.0,66.0,-44.0,-43.0
27069,18.45751267,-66.2334471151515,28.0,112.0,175.0,90.0,-63.0,-62.0
27070,18.45742267,-66.2334471151515,7.0,119.0,168.0,98.0,-49.0,-91.0
27071,18.45733267,-66.2334471151515,0.0,135.0,129.0,96.0,6.0,-96.0
27072,18.45724267,-66.2334471151515,0.0,150.0,114.0,85.0,36.0,-85.0
27073,18.45715267,-66.2334471151515,1.0,150.0,109.0,47.0,41.0,-46.0
27074,18.45706267,-66.2334471151515,13.0,149.0,109.0,47.0,40.0,-34.0
27150,18.45022267,-66.2334471151515,33.0,97.0,137.0,65.0,-40.0,-32.0
27151,18.45013267,-66.2334471151515,42.0,109.0,133.0,73.0,-24.0,-31.0
27202,18.44554267,-66.2334471151515,41.0,109.0,164.0,90.0,-55.0,-49.0
27203,18.44545267,-66.2334471151515,26.0,105.0,147.0,85.0,-42.0,-59.0
27212,18.44464267,-66.2334471151515,87.0,142.0,165.0,153.0,-23.0,-66.0
